,zone,year,weekday,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,load,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,zone.1,year.1,weekday.1,similarw1,similarw2,similarw3,similarw4,similarw5,similarw6,similarw7,similarw8,similarw9,similarw10,similarw11,similarload
791,7,2006,1,45,37,40,46,40,44,42,46,38,45,37,186658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,43,40,38,44,40,41,39,42,37,41,41,192829
792,7,2006,0,45,36,39,44,38,43,41,44,38,44,36,177726,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,43,39,38,43,40,40,39,42,37,41,41,184838
793,7,2006,0,43,36,38,45,37,42,40,44,37,43,35,173244,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,43,39,38,43,40,40,39,42,37,41,40,182702
794,7,2006,0,42,35,36,44,37,42,40,43,37,42,34,170824,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,42,39,38,42,39,40,39,41,37,40,38,181484
795,7,2006,0,41,33,35,44,36,40,38,43,36,41,34,171801,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,44,35,33,40,35,38,36,39,33,38,35,177866
796,7,2006,0,40,33,35,42,35,40,38,41,36,41,34,173126,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,38,34,35,41,34,40,34,40,32,38,34,201779
797,7,2006,0,38,33,32,42,34,40,37,40,35,39,33,179804,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,39,34,34,41,30,38,35,41,32,39,34,214655
798,7,2006,0,38,34,31,42,33,39,37,39,34,39,34,189304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,38,37,33,41,30,38,35,39,32,40,34,239631
799,7,2006,0,38,34,33,40,34,38,37,37,34,38,34,203307,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,40,36,33,39,32,38,36,37,34,38,33,244861
800,7,2006,0,39,34,34,42,35,39,37,40,34,39,34,216877,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,42,34,35,42,34,37,37,38,34,37,34,243780
801,7,2006,0,39,31,36,42,36,38,38,42,36,39,34,222868,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,40,31,37,39,37,36,37,38,36,37,33,233019
802,7,2006,0,40,29,38,42,37,38,38,42,35,38,34,223979,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,42,32,39,42,40,39,41,42,37,39,34,226226
803,7,2006,0,38,29,37,44,37,37,34,39,34,36,34,221800,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,37,29,34,39,35,36,37,38,33,37,29,232679
804,7,2006,0,37,29,35,42,35,34,35,36,34,34,35,218708,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,38,30,36,40,36,37,38,39,35,37,31,227590
805,7,2006,0,36,31,35,36,34,34,37,36,36,35,35,214792,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,37,33,31,38,32,37,37,38,36,38,33,203524
806,7,2006,0,36,32,34,36,35,35,37,36,36,36,35,210305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,37,32,33,39,33,38,37,40,36,39,33,201239
807,7,2006,0,36,32,35,36,36,36,36,36,36,36,35,209029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,38,32,33,39,33,37,39,37,37,38,33,202596
808,7,2006,0,37,33,35,37,37,37,39,37,37,37,33,213477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,38,32,34,38,34,37,38,37,35,37,33,207393
809,7,2006,0,37,32,35,37,36,36,37,37,36,36,32,225403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,37,31,32,37,34,36,38,39,35,37,31,218410
810,7,2006,0,37,29,32,36,33,35,35,36,32,35,28,244693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,36,29,32,37,32,34,36,37,33,35,30,234905
811,7,2006,0,37,28,30,36,30,34,32,34,31,34,26,248837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,36,29,32,36,31,33,34,35,32,34,29,236349
812,7,2006,0,36,26,29,36,29,32,30,35,26,33,24,250427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,37,28,31,34,31,33,30,35,29,34,27,234316
813,7,2006,0,35,24,26,36,26,31,27,35,23,33,22,248258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,36,27,31,34,31,31,32,34,29,32,27,226541
814,7,2006,0,31,23,25,34,24,31,23,30,21,31,20,246057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,32,26,27,28,25,26,27,27,23,27,26,226559
815,7,2006,0,29,21,22,32,22,30,21,28,19,29,18,236950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,32,27,26,26,25,27,25,23,21,27,26,219894
816,7,2006,0,28,19,21,29,21,27,20,27,18,26,16,231767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,30,27,23,26,24,24,24,22,18,23,26,214485
817,7,2006,0,26,17,20,26,20,25,19,23,16,24,15,230397,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,30,26,23,24,25,23,22,19,17,23,25,213688
818,7,2006,0,25,16,19,24,18,23,17,21,15,22,13,232045,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,30,25,24,21,23,22,20,18,16,22,23,216442
819,7,2006,0,22,14,18,23,18,20,17,19,14,20,13,234867,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,30,23,21,20,22,20,18,17,16,20,20,220731
820,7,2006,0,22,12,17,21,17,19,16,19,13,18,10,239066,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,28,24,19,19,20,21,18,16,17,20,20,227579
821,7,2006,0,22,11,15,19,17,18,15,18,12,17,9,244873,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,28,24,20,19,19,21,18,15,15,20,19,240882
822,7,2006,0,20,9,14,18,15,16,13,17,12,16,8,254886,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,28,24,19,17,19,21,16,17,17,20,19,265162
823,7,2006,0,20,8,13,17,16,16,13,17,11,15,8,265520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,27,24,17,18,20,21,18,16,17,19,23,272993
824,7,2006,0,22,9,17,19,18,16,17,18,15,16,10,263786,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,33,24,26,27,30,24,26,25,23,23,23,254176
825,7,2006,0,23,12,19,21,20,19,18,20,17,19,13,261421,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,33,28,29,30,29,30,31,30,30,31,29,233261
826,7,2006,0,26,15,20,24,22,21,22,22,20,21,16,250150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,33,30,30,33,31,32,32,33,32,34,31,227715
827,7,2006,0,26,18,22,26,24,24,24,25,22,23,18,239394,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,35,31,29,36,28,35,35,35,33,36,33,210934
828,7,2006,0,27,20,24,28,25,26,26,27,24,26,20,229724,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,36,32,30,37,29,36,37,36,35,37,33,207583
829,7,2006,0,28,24,26,29,28,28,27,28,26,28,25,218801,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,37,33,31,38,32,37,37,38,36,38,33,203524
830,7,2006,0,28,27,29,32,28,30,29,30,28,30,26,209494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,37,32,33,39,33,38,37,40,36,39,33,201239
831,7,2006,0,28,29,28,33,29,32,32,33,30,33,31,202570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,38,32,33,39,33,37,39,37,37,38,33,202596
832,7,2006,0,28,30,28,34,29,33,32,35,31,34,33,203353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,38,32,34,38,34,37,38,37,35,37,33,207393
833,7,2006,0,28,31,27,33,28,33,30,33,30,33,32,213730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,36,35,31,39,33,38,35,39,33,39,34,222521
834,7,2006,0,26,28,25,32,26,29,28,32,28,30,30,235422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,36,33,29,36,30,35,33,36,32,36,32,241641
835,7,2006,0,24,27,24,28,24,28,27,27,27,28,28,241694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,36,30,28,30,32,30,31,28,31,30,31,258680
836,7,2006,0,24,24,21,26,22,27,25,26,26,28,28,241608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,36,26,27,28,31,28,29,27,31,28,28,255923
837,7,2006,0,24,26,22,25,22,27,25,26,26,27,26,232897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,34,28,27,30,26,29,28,28,27,29,28,238991
838,7,2006,0,24,26,23,27,21,28,26,28,24,28,25,221712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,32,26,27,28,25,26,27,27,23,27,26,226559
839,7,2006,0,25,26,22,28,23,28,27,28,27,28,25,210897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,32,27,26,26,25,27,25,23,21,27,26,219894
840,7,2006,1,56,51,52,54,56,54,56,52,53,53,52,137025,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,0,60,52,52,54,56,53,56,52,55,53,53,119533
841,7,2006,1,56,50,52,53,56,53,55,50,51,52,51,132178,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,0,58,50,50,54,56,53,55,54,53,51,51,112734
842,7,2006,1,58,49,53,53,58,52,54,49,50,51,49,129511,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,1,57,46,56,54,58,50,54,53,51,51,46,132436
843,7,2006,1,56,50,52,53,55,53,54,52,49,52,49,129320,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,0,57,49,53,54,54,51,53,53,50,51,48,111281
844,7,2006,1,58,49,57,53,56,53,53,50,48,52,50,133850,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,1,60,50,54,55,55,51,53,51,48,50,52,136094
845,7,2006,1,57,47,55,53,56,51,52,52,48,51,47,143312,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,1,61,46,54,54,56,50,55,52,48,50,45,149545
846,7,2006,1,62,49,56,58,61,54,54,55,51,54,50,162937,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,1,61,51,55,57,57,52,53,55,50,53,54,167716
847,7,2006,1,65,57,60,64,63,63,58,63,55,62,55,175387,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,0,64,57,59,63,57,62,59,63,55,62,54,150314
848,7,2006,1,70,59,64,71,65,68,64,70,61,69,57,174329,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,0,68,62,66,69,72,68,68,71,64,70,59,144217
849,7,2006,1,73,61,68,75,70,71,71,74,66,71,61,175953,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,0,71,65,70,72,72,71,72,74,68,72,65,150355
850,7,2006,1,76,68,71,79,72,76,74,77,67,75,65,176327,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,0,73,68,74,74,75,73,75,76,71,74,69,155264
851,7,2006,1,77,72,72,81,73,78,75,80,66,79,67,178228,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,0,75,68,75,77,77,75,76,78,73,75,72,155635
852,7,2006,1,77,73,74,84,74,80,75,83,66,81,70,176592,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,0,76,69,78,80,79,77,78,79,75,77,71,153301
853,7,2006,1,76,77,72,86,74,83,75,84,67,82,72,176584,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,0,76,71,70,79,72,79,77,80,74,80,66,152240
854,7,2006,1,76,79,70,87,72,85,75,84,66,84,77,175862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,0,78,75,71,81,71,81,79,81,75,81,73,149341
855,7,2006,1,78,82,70,88,71,86,77,87,70,85,79,176218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,0,79,75,74,82,74,82,80,81,74,83,70,148512
856,7,2006,1,77,82,71,87,74,86,78,84,73,86,80,180936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,0,77,75,73,82,74,82,80,82,74,83,69,149120
857,7,2006,1,78,82,71,86,74,84,79,87,76,86,82,182871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,1,78,79,78,81,79,81,83,81,81,82,80,188293
858,7,2006,1,76,80,71,85,74,82,79,84,76,84,80,184076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,1,77,78,76,80,79,79,81,80,80,80,79,186641
859,7,2006,1,75,76,70,81,72,78,75,81,72,80,77,183370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,0,72,69,69,77,70,75,75,75,69,76,66,156425
860,7,2006,1,75,70,66,76,69,73,72,76,66,75,71,188806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,0,74,66,66,73,67,74,69,74,64,75,61,161639
861,7,2006,1,74,70,65,75,68,72,69,72,64,73,69,188475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,0,72,63,64,74,64,71,66,72,63,72,60,163104
862,7,2006,1,73,66,65,78,66,73,66,74,62,72,63,169507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,0,71,62,61,73,62,69,63,70,61,70,59,149880
863,7,2006,1,74,63,63,77,65,72,68,75,63,73,63,153653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,0,68,60,60,69,58,68,62,66,53,68,59,135395
864,7,2006,1,74,62,64,76,65,70,67,75,61,71,63,140915,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,0,66,57,64,66,64,64,63,64,61,63,57,126755
865,7,2006,1,75,64,66,75,65,69,68,73,63,70,64,134595,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,0,66,55,62,66,67,63,63,64,61,63,57,118874
866,7,2006,1,74,68,68,74,67,71,67,73,61,71,65,130139,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,0,64,55,62,65,67,62,63,62,61,62,55,115812
867,7,2006,1,74,64,70,73,69,69,67,73,61,69,65,129801,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,0,64,53,62,65,64,62,61,60,59,62,52,114671
868,7,2006,1,74,64,70,72,70,68,68,72,63,69,66,132225,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,0,64,53,62,65,65,62,61,62,58,61,52,108065
869,7,2006,1,73,63,69,72,69,67,68,72,63,68,67,141904,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,0,64,53,60,63,63,61,60,62,56,60,51,123023
870,7,2006,1,74,63,70,72,70,67,70,72,65,68,66,160155,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,1,63,61,53,62,55,63,63,62,60,63,62,165237
871,7,2006,1,77,64,72,74,74,69,71,73,68,70,69,171991,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,1,69,64,64,64,65,66,65,65,63,65,62,159406
872,7,2006,1,80,65,75,78,76,72,74,78,70,73,70,175816,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,1,72,67,67,67,70,69,68,69,64,69,66,166062
873,7,2006,1,81,67,76,81,78,74,76,80,70,75,70,176628,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,1,71,69,69,72,72,73,73,73,70,73,70,169786
874,7,2006,1,84,71,76,84,79,78,77,83,71,79,74,178405,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,1,72,71,73,76,74,75,78,75,74,75,72,173901
875,7,2006,1,88,72,78,88,78,81,78,87,71,82,77,181016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,1,73,74,74,78,77,78,80,80,78,78,74,175020
876,7,2006,1,89,73,81,89,79,83,81,87,76,83,77,183020,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,0,76,69,78,80,79,77,78,79,75,77,71,153301
877,7,2006,1,90,75,80,90,80,86,84,90,78,85,77,182678,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,0,78,71,78,81,80,78,79,79,75,79,75,150014
878,7,2006,1,91,75,81,91,83,83,86,89,80,84,73,182227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,0,79,72,79,81,80,79,79,81,77,80,74,146682
879,7,2006,1,91,78,82,90,85,86,86,79,75,83,79,179839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,1,77,80,79,82,80,81,84,81,82,81,81,188311
880,7,2006,1,89,76,84,88,85,83,78,82,72,83,81,181111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,1,79,80,78,82,80,81,83,82,81,82,82,187455
881,7,2006,1,75,74,81,88,84,83,76,84,73,83,78,184068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,0,78,72,78,82,80,79,76,81,71,80,71,149929
882,7,2006,1,78,71,77,85,82,80,77,82,72,80,75,181432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,1,77,78,76,80,79,79,81,80,80,80,79,186641
883,7,2006,1,76,70,68,82,75,75,77,80,71,76,72,178610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,0,72,69,69,77,70,75,75,75,69,76,66,156425
884,7,2006,1,72,69,67,78,72,70,73,74,68,72,70,177787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,0,74,66,66,73,67,74,69,74,64,75,61,161639
885,7,2006,1,74,67,68,73,70,68,74,75,68,71,70,177303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,0,72,63,64,74,64,71,66,72,63,72,60,163104
886,7,2006,1,72,66,68,70,70,67,72,72,66,69,70,163084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,1,69,58,66,69,67,64,63,67,62,64,61,152743
887,7,2006,1,71,67,67,70,69,68,70,71,66,70,68,148046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,1,68,56,64,68,65,64,63,64,61,63,60,139696
888,7,2006,0,71,67,68,69,69,68,68,69,65,69,67,133696,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,0,66,57,64,66,64,64,63,64,61,63,57,126755
889,7,2006,0,71,67,66,68,69,68,68,68,63,69,68,125823,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2006,0,66,55,62,66,67,63,63,64,61,63,57,118874
