,zone,year,weekday,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,load,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,zone.1,year.1,weekday.1,similarw1,similarw2,similarw3,similarw4,similarw5,similarw6,similarw7,similarw8,similarw9,similarw10,similarw11,similarload
810,4,2006,0,37,29,32,36,33,35,35,36,32,35,28,847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,36,29,32,37,32,34,36,37,33,35,30,730
811,4,2006,0,37,28,30,36,30,34,32,34,31,34,26,836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,36,29,32,36,31,33,34,35,32,34,29,750
812,4,2006,0,36,26,29,36,29,32,30,35,26,33,24,821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,37,28,31,34,31,33,30,35,29,34,27,701
813,4,2006,0,35,24,26,36,26,31,27,35,23,33,22,817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,36,27,31,34,31,31,32,34,29,32,27,722
814,4,2006,0,31,23,25,34,24,31,23,30,21,31,20,796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,32,26,27,28,25,26,27,27,23,27,26,665
815,4,2006,0,29,21,22,32,22,30,21,28,19,29,18,705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,32,27,26,26,25,27,25,23,21,27,26,595
816,4,2006,0,28,19,21,29,21,27,20,27,18,26,16,664,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,30,27,23,26,24,24,24,22,18,23,26,552
817,4,2006,0,26,17,20,26,20,25,19,23,16,24,15,653,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,30,26,23,24,25,23,22,19,17,23,25,573
818,4,2006,0,25,16,19,24,18,23,17,21,15,22,13,648,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,30,25,24,21,23,22,20,18,16,22,23,555
819,4,2006,0,22,14,18,23,18,20,17,19,14,20,13,651,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,30,23,21,20,22,20,18,17,16,20,20,561
820,4,2006,0,22,12,17,21,17,19,16,19,13,18,10,675,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,28,24,19,19,20,21,18,16,17,20,20,584
821,4,2006,0,22,11,15,19,17,18,15,18,12,17,9,723,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,28,24,20,19,19,21,18,15,15,20,19,619
822,4,2006,0,20,9,14,18,15,16,13,17,12,16,8,785,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,28,24,19,17,19,21,16,17,17,20,19,707
823,4,2006,0,20,8,13,17,16,16,13,17,11,15,8,927,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,27,24,17,18,20,21,18,16,17,19,23,742
824,4,2006,0,22,9,17,19,18,16,17,18,15,16,10,958,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,33,24,26,27,30,24,26,25,23,23,23,678
825,4,2006,0,23,12,19,21,20,19,18,20,17,19,13,962,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,33,28,29,30,29,30,31,30,30,31,29,685
826,4,2006,0,26,15,20,24,22,21,22,22,20,21,16,813,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,33,30,30,33,31,32,32,33,32,34,31,686
827,4,2006,0,26,18,22,26,24,24,24,25,22,23,18,747,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,35,31,29,36,28,35,35,35,33,36,33,697
828,4,2006,0,27,20,24,28,25,26,26,27,24,26,20,701,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,36,32,30,37,29,36,37,36,35,37,33,647
829,4,2006,0,28,24,26,29,28,28,27,28,26,28,25,680,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,37,33,31,38,32,37,37,38,36,38,33,606
830,4,2006,0,28,27,29,32,28,30,29,30,28,30,26,643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,37,32,33,39,33,38,37,40,36,39,33,622
831,4,2006,0,28,29,28,33,29,32,32,33,30,33,31,610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,38,32,33,39,33,37,39,37,37,38,33,588
832,4,2006,0,28,30,28,34,29,33,32,35,31,34,33,618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,38,32,34,38,34,37,38,37,35,37,33,641
833,4,2006,0,28,31,27,33,28,33,30,33,30,33,32,691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,36,35,31,39,33,38,35,39,33,39,34,628
834,4,2006,0,26,28,25,32,26,29,28,32,28,30,30,727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,36,33,29,36,30,35,33,36,32,36,32,719
835,4,2006,0,24,27,24,28,24,28,27,27,27,28,28,790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,36,30,28,30,32,30,31,28,31,30,31,799
836,4,2006,0,24,24,21,26,22,27,25,26,26,28,28,767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,36,26,27,28,31,28,29,27,31,28,28,764
837,4,2006,0,24,26,22,25,22,27,25,26,26,27,26,693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,34,28,27,30,26,29,28,28,27,29,28,730
838,4,2006,0,24,26,23,27,21,28,26,28,24,28,25,666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,32,26,27,28,25,26,27,27,23,27,26,665
839,4,2006,0,25,26,22,28,23,28,27,28,27,28,25,591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,32,27,26,26,25,27,25,23,21,27,26,595
840,4,2006,1,56,51,52,54,56,54,56,52,53,53,52,309,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,0,60,52,52,54,56,53,56,52,55,53,53,347
841,4,2006,1,56,50,52,53,56,53,55,50,51,52,51,290,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,0,58,50,50,54,56,53,55,54,53,51,51,339
842,4,2006,1,58,49,53,53,58,52,54,49,50,51,49,292,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,1,57,46,56,54,58,50,54,53,51,51,46,341
843,4,2006,1,56,50,52,53,55,53,54,52,49,52,49,290,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,0,57,49,53,54,54,51,53,53,50,51,48,331
844,4,2006,1,58,49,57,53,56,53,53,50,48,52,50,309,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,1,60,50,54,55,55,51,53,51,48,50,52,345
845,4,2006,1,57,47,55,53,56,51,52,52,48,51,47,355,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,1,61,46,54,54,56,50,55,52,48,50,45,384
846,4,2006,1,62,49,56,58,61,54,54,55,51,54,50,445,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,1,61,51,55,57,57,52,53,55,50,53,54,489
847,4,2006,1,65,57,60,64,63,63,58,63,55,62,55,508,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,0,64,57,59,63,57,62,59,63,55,62,54,554
848,4,2006,1,70,59,64,71,65,68,64,70,61,69,57,438,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,0,68,62,66,69,72,68,68,71,64,70,59,508
849,4,2006,1,73,61,68,75,70,71,71,74,66,71,61,428,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,0,71,65,70,72,72,71,72,74,68,72,65,507
850,4,2006,1,76,68,71,79,72,76,74,77,67,75,65,430,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,0,73,68,74,74,75,73,75,76,71,74,69,499
851,4,2006,1,77,72,72,81,73,78,75,80,66,79,67,418,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,0,75,68,75,77,77,75,76,78,73,75,72,490
852,4,2006,1,77,73,74,84,74,80,75,83,66,81,70,408,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,0,76,69,78,80,79,77,78,79,75,77,71,472
853,4,2006,1,76,77,72,86,74,83,75,84,67,82,72,412,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,0,76,71,70,79,72,79,77,80,74,80,66,463
854,4,2006,1,76,79,70,87,72,85,75,84,66,84,77,419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,0,78,75,71,81,71,81,79,81,75,81,73,458
855,4,2006,1,78,82,70,88,71,86,77,87,70,85,79,409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,0,79,75,74,82,74,82,80,81,74,83,70,428
856,4,2006,1,77,82,71,87,74,86,78,84,73,86,80,437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,0,77,75,73,82,74,82,80,82,74,83,69,461
857,4,2006,1,78,82,71,86,74,84,79,87,76,86,82,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,1,78,79,78,81,79,81,83,81,81,82,80,455
858,4,2006,1,76,80,71,85,74,82,79,84,76,84,80,524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,1,77,78,76,80,79,79,81,80,80,80,79,455
859,4,2006,1,75,76,70,81,72,78,75,81,72,80,77,516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,0,72,69,69,77,70,75,75,75,69,76,66,476
860,4,2006,1,75,70,66,76,69,73,72,76,66,75,71,551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,0,74,66,66,73,67,74,69,74,64,75,61,510
861,4,2006,1,74,70,65,75,68,72,69,72,64,73,69,577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,0,72,63,64,74,64,71,66,72,63,72,60,535
862,4,2006,1,73,66,65,78,66,73,66,74,62,72,63,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,0,71,62,61,73,62,69,63,70,61,70,59,432
863,4,2006,1,74,63,63,77,65,72,68,75,63,73,63,415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,0,68,60,60,69,58,68,62,66,53,68,59,379
864,4,2006,1,74,62,64,76,65,70,67,75,61,71,63,341,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,0,66,57,64,66,64,64,63,64,61,63,57,315
865,4,2006,1,75,64,66,75,65,69,68,73,63,70,64,316,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,0,66,55,62,66,67,63,63,64,61,63,57,316
866,4,2006,1,74,68,68,74,67,71,67,73,61,71,65,307,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,0,64,55,62,65,67,62,63,62,61,62,55,314
867,4,2006,1,74,64,70,73,69,69,67,73,61,69,65,306,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,0,64,53,62,65,64,62,61,60,59,62,52,294
868,4,2006,1,74,64,70,72,70,68,68,72,63,69,66,307,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,0,64,53,62,65,65,62,61,62,58,61,52,302
869,4,2006,1,73,63,69,72,69,67,68,72,63,68,67,353,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,0,64,53,60,63,63,61,60,62,56,60,51,341
870,4,2006,1,74,63,70,72,70,67,70,72,65,68,66,430,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,1,63,61,53,62,55,63,63,62,60,63,62,427
871,4,2006,1,77,64,72,74,74,69,71,73,68,70,69,491,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,1,69,64,64,64,65,66,65,65,63,65,62,433
872,4,2006,1,80,65,75,78,76,72,74,78,70,73,70,480,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,1,72,67,67,67,70,69,68,69,64,69,66,411
873,4,2006,1,81,67,76,81,78,74,76,80,70,75,70,461,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,1,71,69,69,72,72,73,73,73,70,73,70,427
874,4,2006,1,84,71,76,84,79,78,77,83,71,79,74,449,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,1,72,71,73,76,74,75,78,75,74,75,72,429
875,4,2006,1,88,72,78,88,78,81,78,87,71,82,77,493,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,1,73,74,74,78,77,78,80,80,78,78,74,423
876,4,2006,1,89,73,81,89,79,83,81,87,76,83,77,459,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,0,76,69,78,80,79,77,78,79,75,77,71,472
877,4,2006,1,90,75,80,90,80,86,84,90,78,85,77,430,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,0,78,71,78,81,80,78,79,79,75,79,75,447
878,4,2006,1,91,75,81,91,83,83,86,89,80,84,73,436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,0,79,72,79,81,80,79,79,81,77,80,74,448
879,4,2006,1,91,78,82,90,85,86,86,79,75,83,79,449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,1,77,80,79,82,80,81,84,81,82,81,81,410
880,4,2006,1,89,76,84,88,85,83,78,82,72,83,81,477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,1,79,80,78,82,80,81,83,82,81,82,82,422
881,4,2006,1,75,74,81,88,84,83,76,84,73,83,78,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,0,78,72,78,82,80,79,76,81,71,80,71,483
882,4,2006,1,78,71,77,85,82,80,77,82,72,80,75,524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,1,77,78,76,80,79,79,81,80,80,80,79,455
883,4,2006,1,76,70,68,82,75,75,77,80,71,76,72,526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,0,72,69,69,77,70,75,75,75,69,76,66,476
884,4,2006,1,72,69,67,78,72,70,73,74,68,72,70,557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,0,74,66,66,73,67,74,69,74,64,75,61,510
885,4,2006,1,74,67,68,73,70,68,74,75,68,71,70,566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,0,72,63,64,74,64,71,66,72,63,72,60,535
886,4,2006,1,72,66,68,70,70,67,72,72,66,69,70,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,1,69,58,66,69,67,64,63,67,62,64,61,472
887,4,2006,1,71,67,67,70,69,68,70,71,66,70,68,438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,1,68,56,64,68,65,64,63,64,61,63,60,382
888,4,2006,0,71,67,68,69,69,68,68,69,65,69,67,375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,0,66,57,64,66,64,64,63,64,61,63,57,315
889,4,2006,0,71,67,66,68,69,68,68,68,63,69,68,334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,0,66,55,62,66,67,63,63,64,61,63,57,316
890,4,2006,0,69,67,66,69,69,68,65,68,62,69,68,321,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,0,64,55,62,65,67,62,63,62,61,62,55,314
891,4,2006,0,69,65,65,69,69,68,65,66,62,68,68,320,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,1,58,59,56,61,62,61,59,61,57,61,60,280
892,4,2006,0,69,66,66,68,67,68,64,65,63,68,67,320,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,0,64,53,62,65,65,62,61,62,58,61,52,302
893,4,2006,0,69,62,65,67,67,64,63,64,61,65,69,323,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,1,60,62,51,62,54,63,63,62,61,63,63,357
894,4,2006,0,71,64,66,69,69,68,66,69,64,68,67,392,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,1,63,61,53,62,55,63,63,62,60,63,62,427
895,4,2006,0,72,69,69,71,72,72,70,72,68,72,69,476,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,1,69,64,64,64,65,66,65,65,63,65,62,433
896,4,2006,0,74,71,73,75,75,74,74,75,71,74,70,525,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,1,72,67,67,67,70,69,68,69,64,69,66,411
897,4,2006,0,77,73,75,79,78,78,77,77,74,79,72,546,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,1,71,69,69,72,72,73,73,73,70,73,70,427
898,4,2006,0,79,74,77,82,80,80,76,81,74,80,75,535,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,1,72,71,73,76,74,75,78,75,74,75,72,429
899,4,2006,0,79,76,78,82,81,81,78,81,77,80,77,552,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,1,73,74,74,78,77,78,80,80,78,78,74,423
900,4,2006,0,80,77,79,81,80,81,80,81,76,81,78,542,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,1,73,74,76,78,76,79,80,80,78,80,76,422
901,4,2006,0,80,79,80,82,80,81,81,83,78,83,79,555,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,1,74,74,77,81,78,79,81,81,80,79,78,414
902,4,2006,0,82,80,81,83,83,83,80,83,78,83,79,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,1,75,79,78,81,80,81,83,81,81,81,80,392
903,4,2006,0,80,80,82,84,83,82,81,84,78,83,81,515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,1,77,80,79,82,80,81,84,81,82,81,81,410
904,4,2006,0,80,80,80,83,83,84,81,83,80,84,81,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,1,79,80,78,82,80,81,83,82,81,82,82,422
905,4,2006,0,80,81,81,82,83,82,82,80,80,83,81,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,1,78,79,78,81,79,81,83,81,81,82,80,455
906,4,2006,0,78,78,80,81,82,81,82,81,78,81,80,589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,1,77,78,76,80,79,79,81,80,80,80,79,455
907,4,2006,0,76,76,78,78,77,78,79,78,75,78,78,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,1,71,73,70,70,74,70,73,71,73,73,74,451
908,4,2006,0,74,68,75,73,74,71,73,72,70,72,73,617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,0,74,66,66,73,67,74,69,74,64,75,61,510
909,4,2006,0,74,65,69,69,71,69,71,67,66,69,67,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2006,1,69,59,65,69,67,65,63,68,62,66,63,535
